time,energy,max_field
0.0,77.89688893788811,2.0
0.7000357133746821,87.63817279094094,1.1804947511533463
1.4000714267493641,74.34727052061051,0.7620886349054965
2.100107140124046,77.36891183628471,1.8243367750824417
2.8001428534987283,85.76987011947875,1.0451601869545708
3.5001785668734104,76.61332493809138,0.8097889548548394
4.200214280248092,77.84379012805185,1.398324002989845
4.900249993622775,82.93099163798473,0.9826970039669952
5.6002857069974565,78.48182152622074,0.9447548802744828
6.300321420372138,78.72346217901236,1.0501253395679753
7.000357133746821,80.89018264749154,0.9933487816550741
7.700392847121503,79.3672925391597,0.9929440672632318
8.400428560496184,79.34325127964281,1.0025287355821364
9.100464273870866,79.99283014679686,0.9985802278784316
9.80049998724555,79.62669955143545,0.9984847429943183
10.500535700620231,79.59775227930743,0.9988800810647968
11.200571413994913,79.7328519078544,0.9986238534359707
11.900607127369595,79.67622845108524,0.9985233003669036
12.600642840744277,79.66708300799746,0.998433428195533
13.30067855411896,79.66601984403795,0.9983246794910663
14.000714267493642,79.70151903591314,0.9982381949170739
14.700749980868324,79.70297693091919,0.9980585096924354
15.400785694243005,79.55296831014047,0.9979585063290443
16.100821407617687,79.79637900896972,0.9985427689334034
16.80085712099237,79.85480228966497,0.9963590561699224
17.50089283436705,79.09624572114396,0.9965585289507725
18.200928547741732,80.07476369600116,1.0088652671801497
18.900964261116417,80.46066753514287,0.9807391084816263
19.6009999744911,77.79349172608927,0.9837093510659534
20.30103568786578,80.55119572203563,1.1321113709186057
21.001071401240463,82.0311931468825,0.9208994696324767
21.701107114615144,75.41490143291314,0.9206226021261785
22.401142827989826,80.86530359068485,1.606421311104772
23.101178541364508,84.53968852714127,0.8233030308816105
23.80121425473919,72.95091275453963,0.9853624708618535
24.50124996811387,80.48176768417682,1.9474865256533165
25.201285681488553,86.62254261585414,0.9627066210319951
25.901321394863235,72.28582421488436,1.030352857528979
26.60135710823792,79.52386167510303,1.9840294394178062
27.301392821612602,86.56226515725305,0.9578932730743334
28.001428534987284,74.03563624318663,0.9037368567989247
28.701464248361965,78.8356902079964,1.6984517324674546
